extract_sum,predict_abstract_sum,real_abstract_sum
사진박범준 북한 김정 노동당 위원장 일 평창동계올림픽 대표단 파견 용의 있 이  남북당국 시급히 만날 수 있  밝혔 평창동계올림픽 불 한 달 남짓 이르면 이달 중순 남북당국 대화 급물살 탈  관측,사실상 홍차 속 파트너십 방안 찾아야 않,이달 남북대화 재개 급물살 김정 은 평창 참 가 환영한 다
 관계자 문재인 대통령 남북관계 개선 북핵 미사일 문제 해결 도움  것 일관 원칙 이어왔 북한 올림픽 참여 이 계기 남북대화 이뤄지  것 이 통해 이뤄지 남북관계 개선 북핵 미사일 문제 해결 긍정적 영향 미칠  강조,文 대통령 한반 도 평화 의 평화 마음 으로,청와대 평창참여 시사 에 반색막힌 남북관계 돌파구 기대
김명섭 문재인 대통령 무술년 새해 첫날인 일 오전 청와대 북한산 산행 함께한 년 올해 의인 떡국 조찬  있 김명섭 문재인 대통령 무술년 새해 첫날인 일 오전 청와대 북한산 산행 함께한 년 올해 의인 떡국 조찬  있,文 대통령 기자단 공식 기자단 수석보좌관 에서 첫 인터뷰,文대통령 취임 첫 새해산행신년메시지통화 분주
김정 신년사 한반 정세변화 오나강대강 대치서 대화국면 전환 될까북한 이례적 유화책 청와대 시간만 입장 내놔체육 고위급 군사회담 발전 가능성본격 대화국면 북미 대화 여부 달려전문 북한 술책 한미동맹 훼손 수 문재인 대통령 북한산 구상 뭘까 문재인 대통령 일 신년 맞아 년 빛낸 의인 명 함 서울 북한산 오른 뒤 내려오며 임종석 청와대 비서실장 얘기 있,文 대통령 국회 만나 만찬 만찬,청와대 북한 평창올림픽 참 가 의사 환영 남북 당국자회담 급물살 예고
김선웅 무술년 첫 날인 일 오전 서울 용산구 서울역 시민들 김정 북한 조선노동당 위원장 신년사 발표 관련 속보 시청 있,하루 문재인 정부 첫 여야 민정수석,김정 은 신년사 첫 입장의지 표명
소망 문재인 대통령 일 청와대 영빈관 진행 신년 인사회 직후 새해 소망 적 카드 걸린 소망 나무 앞 참석자 함 기념촬영  있 청와대사진단 소망 문재인 대통령 일 청와대 영빈관 진행 신년 인사회 직후 새해 소망 적 카드 걸린 소망 나무 앞 참석자 함 기념촬영  있,문재인 대통령 기자단 청와대 기자단 동포,문 대통령 나라 가 국민 의 우산 이  될  수 있 도록 최선
문 대통령 안전한 대한민국 세월호 참사 이후 우리 국민들 갖  집단적인 원념 나라 정부 국민 울타리  우산   있 최선 다해나가겠 밝혔,달라진 세월호 회의 文 대통령 반격 이라도 이라도 이라도 했다,문 대통령 새해인사 세월호 뒤 국민 의 원념 안전한 나라  위해 최선
신년인사회 누 참석했나경제단체장 등 한자리에초대받 민주노총 위원장 불참 문재인 대통령 일 청와대 주최한 신년인사회 경제계 인사 삼성현대자동차그룹 총수 대표 초대 경제단체 박용 대한상공회의소 회장 박병원 한국경영자총협회장 김영주 한국무역협회장 박성택 중소기업중앙회장 강호갑 한국중견기업연합회장 김태영 전국은행연합회장  함께,일자리 의 건배,대그룹 총수평창 자원봉사자시장 상인  등 참석 야당 대표 는 불참
문재인 대통령 일 청와대 영빈관 열린 신년 인사회 네 손가락 피아니스트 유명한 이희아씨 손 잡아주고 있 이병주 국민일보,文 대통령 수석보좌관 회의 의 오찬,새해 엔 모두 손잡고 가요
문재인 대통령 대화 신속 복원 문재인 대통령 일 남북 대화 신속히 복원 북한 대표단 평창동계올림픽 참가 실현  있 후속 방안 조속히 마련하 통일부 외교부  관계 부처 지시,文 대통령 후속 군사훈련 방안 방안 논,통일부 일 판문점 고위급 회담 제안
이병주 문재인 대통령 김정숙 여사 일 오후 청와대 영빈관 신년 인사회 마친 뒤 참석자 함 새해 소망 담긴 카드 달려 있 소망 나무 앞 손 흔들며 인사 있,김정숙 여사 청와대 관저서 스리랑카 함 께 함 께,文대통령 새해 두 가지 소망 은 한반 도 평화 와 국민 안전
박세연 문재인 대통령 특사 아랍에미리트 방문한 임종석 대통령 비서실장 일 쉐이크 모하메드 빈 자이드 알 나흐얀 왕세제 만나 악수 있 이광호 문재인 대통령 특사 아랍에미리트 방문한 임종석 대통령 비서실장 일 쉐이크 모하메드 빈 자이드 알 나흐얀 왕세제 만나 악수 있,특사 해명 수습용 의혹 전혀 사실 아냐,논란 수그러드나 함구 무대응 수사
청와대 핵심관계자 이날 통화 제 우선순위 넘버 원 이제 중기벤처부 출범했기 때문 세 관계자 모시고 만찬 호프타임 한 번   말 같 해 월 재계 이어 노동계와 추어탕 만찬 함께 노동 현안  논의,파격 의원 북 파트너 노동계 와 오찬,월중순 文대통령中 벤처소상공인 간담회 추진
올해 국정원 변신 갈림길샛길 말고 정도 걸어야김태규 서훈 국가정보원장 일 정치 완전한 단절 이뤄내고 편법 반칙 없 국정원 만들겠 밝혔 그 올해 국정원 새로운 변신 성공하느냐 못하느냐 갈림길  것 국정원 명예 자존심 걸고 국민적시대적 요구 부응 제기 국정원 토대 만들자고 주문,계 국정원 야당 국정원 에도 했다는 했다는 단계적,서훈 정치 와 완전 단절편법반칙없 는 국정원 만 들  것
정세균 국회의장 일 오후 청와대 영빈관 문재인 대통령 주최 열린 신년인사회 나라답 정의롭게 건배제의  있 정세균 국회의장 일 오후 청와대 영빈관 문재인 대통령 주최 열린 신년인사회 나라답 정의롭게 건배제의  있,정세균 만난 신년인사회 내 기자단 기자단 증가율 기자단 최대 기자단,떡국 은 위험해 삼삼한 행정부요인 色 건배제 의
최진석 박근혜 전 대통령 지난해 월일 오전 서초구 서울중앙지법 구속 연장 후 처음 열린 차 공판 출석 있 최진석 박근혜 전 대통령 지난해 월일 오전 서초구 서울중앙지법 구속 연장 후 처음 열린 차 공판 출석 있,박근혜 국정원 상납 공개소환 검찰 일 출석,법원 朴 계속 불출석 에 얼마나 아픈지 사실 확인 하라
문 대통령 행정부문 불공정 관행 남아있는지 살펴달라안철상민유숙 대법관에게 임명장 수여 김승욱 박경준 문재인 대통령 일 최재형 신임 감사원장 안전 관한 감사원 감사 강화해주면 정부 더 엄격 따라갈  있  말,일자리 수석 국민통합 단계적 부동산 내각 엄벌 아 일자리,문 대통령 최재형 감사원장 에 임명장안전 감사 강화해달라
 총리 이날 종로구 정부서울청사 별관 열린 시무식 지난해 말 대통령 주재 토론회 개 부처 신산업 선도산업    말씀드렸었는 그 것 해당 규제 어떻 싹 없앨 것인가 내놓으셔야  말,이낙연 총리 고창 일자리 임금 이 예산 하라,李총리 정부 규제 낮춰야연초 대통령 주재 토론회 할 것
 헌재소장 이날 떡국 세상 가장 위험한 음식 사실 아느냐며 인사말 시작해 좌중 이목 집중시켰  헌재소장  자리 말해 될지 모르겠 어제 다 떡국 먹었  생각한 떡국  세상 가장 위험한 음식이란거 알고 있습니까고 물,청와대 했다 외면한 청와대 일자리 폐쇄 길 아파,국가서열 위 의 유머코드
서미선 문재인 대통령 박종철 고문치사 사건 다룬 영화  관람할지 일 관심 모아지고 있 문 대통령 지난해 월 제주년 민주항쟁 기념식 현직 대통령 년 노무현 대통령 이후 년 만 참석해 광야에서 부르기 ,文 대통령 취임 후 첫 인터뷰 호프,文대통령 관람할까당시 故박종철 국민추도회 주 도
문 대통령 국민 주인인 나라 김주형 문재인 대통령 일 오전 서울 동작동 국립서울현충원 찾아 순국선열 호국영령 참배한 뒤 방명록 국민 주인인 나라 건국 백년 준비하겠습  썼,文 대통령 건보료 우리 했다 는 나라 지방자치박람회 나라,문 대통령 현충원 참배 로 첫 일정건국백년 준비 다짐
청와대 신년인사회서 한반 문제 해결 자주외교 시사일자리 창출격차 해소 주력양극화 해소 전환점 만들겠다공정한 대한민국 만들 국민 뜻 계속 받들겠다적폐청산개혁 의지 재천명문재인 대통령 일 올해 좋 일자리 창출 격차 해소 주력해 양극화 해소 큰 전환점 만들겠 말,일자리 국민통합 국민통합 이뤄 성공하길 국민통합 발전 발전,문재인 대통령 중견국가 로서 더 주체적 이고 당당해질  때  됐다
청와대 사진단 문재인 대통령 일 청와대 영빈관 열린 무술년 신년인사회 네 손가락 피아노 연주자인 이희아씨 인사  있 임종석 대통령 비서실장 개별 면담 한  알려졌 최태원 회장 장하성 정책실장 같 테이블 앉 임 실장 특별 초청 일반국민 함 다른 테이블 자리,청와대 사실 에도 간 여전히 과 오찬,문 대통령 새해 소망 은 한반 도 평화 와 국민 안전
고영권 문재인 대통령 일 오전 청와대 열린 국무회의 국민의례  있,국민의례 하는 문재인 대통령 과 국무위원 들,새해 첫 국무회 의
서경 조명균 통일  관심사 논 제의文 대통령 남북대화 신속히 복원 우리 정부 북측 오 일 고위급 남북당국  회담 열자고 제의 조명균 통일부 장관 일 오후 정부서울청사 회견 열어 정부 일 판문점 평화 집 고위급 남북 당국  회담 열  제의 밝혔,文 대통령 안보 상황 전략적 단계적 하지 않,남북 고위급 회담 일 판문점서 갖자
서경 공직자 감사 탓 업무 소극적착한 규제 엄격한 기준 강조 문재인 대통령 규제 관련한 감사원 감사 완화  주문 본지 년 월일자 면 참조문 대통령 안전 관한 감사원 감사 강화해주면 정부 더 엄격 따라갈  있  당부,미래부 부동산 수석 文 대통령 핫라인 발전 부동산,규제관련 감사 완화해달라 文 감사원 에 이례적 주문
표면적 전날 평창올림픽 대표단 파견 용의 내비친 김정 북한 노동당 위원장 신년사 즉각 호응한 조치 단순히 스포츠 행사 성공적 개최 위한 단발성 대화 아니라 지속적인 소통 창구 만들어보겠다 의지 깔려 있 우리 정부 김 위원장 신년사 화답  이날 오전 판문점 채널 통해 북측 대화 시도 아무런 반응 얻지 못,다른 대화 의 틀,文 년째 끊긴 핫라인 복원 의지 평창 청구서 내밀 듯
고영권 문재인 대통령 일 오전 청와대 본관 최재형 감사원장 임명장 수여 있,문 대통령 서훈 국장 원장 임명장 수여,대통령 감사원장 임명장 수여
특임여성 약진강대사 이어  코드인사 비판 강 대사 제외한 문재인 정부 사실상 첫 재외공관장 인사 캠프 출신 범여권 인사들 대거 포함  나타났  중 명 외교부 밖 인사 특임공관장,文 대통령 인사 논란 고개 이대 장관 인사 홍차,재외공관장 에 文캠프 출신범여권 대거 임명
국선변호인 선임 이후 접견 못 해새해 첫 재판 불출석 이보배 박근혜 전 대통령 변호하면서 그 한 번 만나지 못한 국선 변호인들 서울구치소 측 박 전 대통령 건강 상태 확인해달 요청,파격 벼랑 개시 박근혜 오늘 밤 산책,박근혜 건강 확인해달라국선변호인 구치소 에 사실조회 신청
서경 한상균 사면 배제  내세워文 노사정 대화 구상 차질 민주노총 청와대 신년인사회 초청 거절 정권  몽니 도 넘었다 비판 나오고 있 일 청와대민주노총   민주노총 청와대 신년인사회 노동계 대표 중 하나 초청했 거절,때 건배 청와대 경제 주인공 홍차 재건 홍차,도넘 은 민노총 몽니 신년인사회 초청 도 거절
좋 일자리소득증대  주력강한 중견국 자부심 강조윤부근  대그룹 대표인사 초청홍준표안철수유승민  불참 문재인 대통령 올해 양극화 해소 큰 전환점 만  밝혔 문 대통령 일 청와대 영빈관 각계 인사 약 명 함 신년인사회 오찬 갖고 좋 일자리 창출 격차 해소 주력하겠 이같 말,文 대통령 연내 도 일자리 와 만나 일자리 임금 먼저,文 올 양극화 해소 전환점체감형 정책 으로 년차 승부 수
이광호 문재인 대통령 부인 김정숙 여사 일 청와대 영빈관 열린 신년 인사회  오찬 마친 후 참석자 함 나라답 정의롭게 외치며 손 흔들고 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,고개 숙여 들과 오찬 하는 문재인 대통령,나라답 게 정의롭 게 신년인사회
이광호 문재인 대통령 일 오후 청와대 영빈관 열린 신년인사회 나라답 정의롭게 신년 인사말  있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,수석보좌관 회 의 참석 갖 는 문재인 대통령,문재인 대통령 나라답 게 정의롭 게 신년 인사말
이광호 문재인 대통령 일 오후 청와대 영빈관 열린 신년인사회 나라답 정의롭게 축하 공연  입장 네 손가락 피아니스트 이희아 씨 손 잡고 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,수석보좌관 하는 문 대통령,피아니스트 이희아씨 와 인사 나누 는 문재인 대통령
문재인 대통령 일 오전 국립서울 현충원 찾아 현충탑 분향 있 문재인 대통령 일 오전 국립서울 현충원 찾아 현충탑 참배후 작성한 방명록,굳 외면한 文 대통령 굳 찾아 이,문재인 대통령 현충원 참배
국민 애국  있 뿌리 만드 일 국민통합 경제성장 이루  더 큰 에너지   확신 정부 북한 참가 평창올림픽 평화 올림픽 만드 것 물론 남북 평화 구축 북핵문제 평화적 해결 연결시킬  있 국제 사회 협력 최선 다하겠습,文 대통령 선언 선언 성공 다음 년 까지 노력,문 대통령 정부 가 국민 의 우산 이 되겠다안전한 대한민국 강조
서경 문재인 대통령 일 최재형 신임 감사원장  임명장 수여식 진행 안전  감사원 감사 강화해달 밝혔 문 대통령 감사원 중립성 불구 공개적 말씀  있  중 하나 안전 관한 것 안전 관한 감사원 감사 강화해주면 정부 더 엄격 따라갈  있  언급,文 대통령 인체제 도 예술인 등 고강 도 상황,文대통령 최재형 감사원장 에 임명장 수여 안전 에  대한 감사 강화 당부
박정호 서훈 국가정보원장 박정호 김현 서훈 국가정보원장 일 국정원 개혁 관련 정치와 완전한 단절 이뤄내고 편법 반칙 없 국정원 만들겠 다짐,국정원 개혁위 댓글 담당관제 즉각 완전 즉각,서훈 정치 와 완전 단절편법반칙없 는 국정원 만 들  것
전진환 문재인 대통령 일 오전 청와대 세종실 국무회의 주재 있 대통령령안 심의의결 지방자치법 시행령 일부개정령안 주민 조례 제정개정폐지 청구방식 전자적 방식 도입 지방의회 의원  여비 지급기준 현실 맞 조정  현행 제도 미비점 보완,소방 의 증가율 했다 고개 증가율 증가율,文대통령 새해 첫 국무회 의 주재부패행위 신고자 보호강화  등 의결
문 대통령 시작 북한산 의인 문재인 대통령 일 오전 년 올해 의인 선정 시민 함 북한산 사모바위 등반해 떠오르 태양 맞이 있 문 대통령 시작 북한산 의인 문재인 대통령 일 오전 년 올해 의인 선정 시민 함 북한산 사모바위 등반해 떠오르 태양 맞이 있,찾아가 탑승한 여수시장 文 증가율 찾아가 여수시장 여수시장,문 대통령 이 그리 는 올해 대한민국은평화안전삶 의 질
천연볏짚 지붕 최근 인조볏짚 교체한 경남 합천 전두환 전 대통령 생 본채,박근혜 했다는 부동산 시절 시절 시절 피파 수석보좌관 증가율,전두환 생 가 지붕 볏짚 교체
이어 서 원장 국 최고 정보기관 요원 정체성 자부심 되찾아 일 잘 국정원 만들자고 역설 프로 평가받고 헌신 대접받 국정원 바 모두 원 국정원 점 명심 이제부터라 샛길 아예 쳐다보지 말고  위 뚜벅뚜벅 걸어나가자고 당부,당청 주역 국가비전 즉각 文 대통령 국정원 하라,서훈 국정원장 정치 와 완전 단절일 잘 하는 국정원 만들자
전두환 생 지붕 볏짚 교체 천연볏짚 지붕 최근 인조볏짚 교체한 경남 합천 전두환 전 대통령 생 본채 김선경 경남 합천군 관리 골머리 앓 전두환 전 대통령 생 지붕 천연볏짚 최근 인조볏짚 교체,파격 작 투기 취임 증가율 증가율 증가율 증가율,전두환 생 가 지붕 인조볏짚 으로 교체합천군 예산 절감
이광호 문재인 대통령 일 오전 청와대 세종실 새해 첫 국무회의 주재  박은정 국민권익위원장 함 이동 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,문재인 대통령 첫 국무회 의 앞서,박은정 국민권익위원장 과 함 께 이동 하는 문 대통령
이광호 문재인 대통령 일 오전 청와대 본관 접견실 안철상 신임 대법관 임명장 수여 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,문재인 대통령 화장 은 서훈 대법관,안철상 신임 대법관 에게 임명장 수여 하는 문 대통령
이광호 문재인 대통령 일 오전 청와대 접견실 안철상 민유숙 대법관 임명장 수여한 후 환담장 향 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,문재인 대통령 에게 은 화장 경제부총리 과 달라진 고개 수여,문 대통령 신임 대법관 들과 함 께
이광호 문재인 대통령 일 오전 청와대 본관 접견실 민유숙 신임 대법관 임명장 수여하기 앞서 인사 나누고 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,문 대통령 유남석 헌법재판관 과 악수,문 대통령 민유숙 신임 대법관 임명
문재인 대통령 김정숙 여사 일 오후 청와대 영빈관 열린 무술년 신년인사회 참석자 인사 나누고 있 경향신문 경향신문,어린이 들과 손 흔드 는 문재인 대통령,청와대 에서 열린 신년인사회
이광호 문재인 대통령 일 오전 청와대 본관 세종실 무술년 새해 첫 국무회의 주재 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,문재인 대통령 첫 국무회 의,문재인 대통령 새해 첫 국무회 의 주재
이광호 문재인 대통령 국무위원들 일 오전 청와대 본관 세종실 열린 제회 국무회의 국기  경례  있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,국민의례 하는 문재인 대통령 과 대 첫 국무회 의,국민의례 하는 문재인 대통령 과 국무위원 들
문재인 대통령 일 오후 청와대 영빈관 열린 무술년 신년인사회 신년사  있 경향신문 경향신문,국무회 의 참석 하는 문재인 대통령,신년사  하는 문재인 대통령
문재인 대통령 김정숙 여사 일 오후 청와대 영빈관 열린 무술년 신년인사회 후 참석자 기념촬영  있 경향신문 경향신문,밝 하는 문재인 대통령 과 김정숙 여사,신년인사회 참석자 들과 기념촬영 하는 문재인 대통령 부부
이광호 문재인 대통령 일 오전 청와대 접견실 최재형 신임 감사원장 임명장 수여한 후 환담장 이동 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,신임 후속 장관 에 임명장 수여 하는 문 대통령,문 대통령 최재형 신임 감사원장 임명
이광호 문재인 대통령 이낙연 국무총리 국무위원 청와대 수석비서관 등 일 오전 서울 동작동 국립현충원 찾아 참배 후 현충탑 나서고 있 평창 관련 포토 보기 네이버메인 채널 설정 여러분 제보 기다립,문재인 대통령 이낙연 총리 와 첫 통화,문 대통령 현충원 참배 로 새해 공식 일정 시작
문 대통령 지난해 경축사  아니라 방중 기 찾 충칭 우리 임시정부 수립 대한민국 건국 시작 보고  말 과거 대통령들 대한상공회의소  주최 개별 신년인사회 참석했었 문 대통령 각계 대표들 청와대 초청 방향 택,文 대통령 임기 조 에 북핵 정책,문 대통령 신년 화두 성과평화안전 소망
 통일부 문체부 남북 대화 신속히 복원 북한대표단 평창올림픽 참가 실현시킬  있 후속 방안 조속히 마련해주기 바란 지시 김정은 신년사 남북고위급 회담 계기 북한 평창올림픽 대표단 파견 경우 평화 올림픽 만들겠다 문 대통령 구상 현실화 남북관계 해빙 무드 조성  있 것 전망 나온,대화 테이블 대비 도발 대비 평화,김정 은 신년사 하루만 에 환영 만나자 일사천리
노래 부르  쑥쓰럽고 부끄럽  문 대통령 직접 일어나 이씨 격려 문 대통령 연설 새해 소망 한반 평화 국민 안전 빌었다 나라 정부 국민 울타리 우산   있 최선 다해나가겠 다짐,文 대통령 한반 도 평화 철저한 여수시장 탄핵기각 해야,文대통령 강산 에 노래 넌  할  수  있어 그 게 바 로 평창 합창
청와대 일 정의용 국가안보실장 주재 올해 첫 국가안전보장회 상임위원회 개최 밝혔 이날 상임위 평창동계올림픽 대표단 파견  있다 뜻 밝힌문 대통령 이날 국무회의 신년 인사회 북한 평창올림픽 참가 계기 남북 대화 물꼬 트고 북핵 문제 해결 한반 평화 정착 이어질  있  구상 밝혔,북핵 미사일 발사 발사 에 평창 강력 중단,무술년 첫 상임위 개최 신년사 대응 방향 논 의
문재인 대통령 지난해 말 국민경제자문회의 정부 결단 가능한 규제 혁신 즉시 추진 다양한 사회 대화 필요한 사안 세부 방안 신속히 마련해 주기 바란 주문,文 대통령 년 까지 청년 년 로드맵 년 로드맵,부처별 규제개혁 별동대뭘 하나 보니
세월호 이후 안전한 대한민국 아직 많 멀어촛불혁명 우리 외교 힘좀 더 당당해지자국민 삶 좋아진 느끼 국 역량 집중 장윤희 문재인 대통령 일 정부 북한 참가 평창올림픽 평화 올림픽 만드 것 물론 남북 평화 구축 북핵문제 평화적 해결 연결시킬  있 국제 사회 협력 최선 다하겠 새해 의지 밝혔,文 대통령 평화 여정 방안 예상,文대통령 새해 소망 한반 도 평화 와 국민 안전
청와대 북한 평창동계올림픽 참여  남북당국 대화제의  일 오전 정의용 청와대 국가안보실 주재 올해 제차 국가안전보장회의상임위원회 열어 후속조치 논의 저작권자 파이낸셜,청와대 수석보좌관회 개최 미 정상회담 후속,새해 첫 상임위 열어 남북대화재개 후속조치 논 의
최 원장 정치적 중립성 직무상 독립성 철저히 지키  결코 쉽지 않 수 있다면서 그러나 좌고우면 않고 법 원칙  우리 자신 부끄럽지 않 감사업무 수행 것만 우리 조국 대한민국 더 좋 나라 만들고 국민 행복  성공적인 국 운영 기여 길 확신 힘줘 전,부동산 된 는 일자리 사회혁신수석 사회적 부동산,최재형 감사원장 취임좌고우면 않고 법원칙 따 를  것
서경 임종석 대통령 비서실장 아랍에미리트 방문 배경 관련해 제기 의혹 대해 이명박 전 대통령 측 사실 아님 설명한  알려졌 연합 일 청와대 관계자 말 빌려 임 실장 방문 후 현 정권 정권 뒷조사 야당 공세 대해  전 대통령 비서실장 임태희 전 의원 전화 해 사실 아님 설명 보도,임종석 방문 방문 놓고 온갖 說 우호 으로,임종석 비서실장 임태희 전 의원 에게 방문 의혹 해명
 관계자 임 실장 불필요한 정치적 오해 할까 봐 이 막고자 전화 걸어 설명한  안 강조,권한대행 임종석 비서실장 만나 만나 만나 만나 만나,임종석 비서실장 임태희 에 전화 뒷조사한 거 아냐
청와대사진단 임종석 비서실장 청와대사진단임종석 대통령 비서실장 자신 아랍에미리트 특사 방문 둘러싼 갖가지 추측 관련해 이명박 정부 당시 임태희 대통령 비서실장 전화 걸어 양해 구한  알려졌,임종석 거취 다른 얘기 못 정해 방문 정권,임종석 임태희 에 전화 비리 때문 에  간  것 아냐
작년 월 송영무 국방 장관 아랍에미리트 방문한 이후 한국  관계 급격히 나빠졌 조선 외교소식통 인용해 일 보도 분위기 반전 즈음 월 송영무 국방장관 방문 있었습,강경화 임명 후 한국 에서 드러난 에도 청와대,송영무 가서 군사협력 에 국회동 의 필요 통보
임종석 청와대 비서실장 아랍에미리트 방문 파문 관련 임 실장 이명박 전 대통령 당시 비서실장 임태희 전 실장 전화 걸어 문재인 정부  전 대통령 비리 캐지 않았 설명한  확인 조선 일 보도,임종석 비서실장 굳 방문 전 방문 에도,임종석 임태희 에 전화 비리 캔  것 아 니다
텍스트 입력하세요 저작권자 노컷,문 대통령 반기문 고창 법무부 권익위 법무부,이진성 헌재소장 청와대서 아재개그 떡국 은 세상 위험
김정 북한 노동당위원장 일 신년사 통해 남북관계 개선 용의 밝히자 문재인 대통령 이튿날 국무회의 환영 뜻 표명한 뒤 통일부 통해 고위급 회담 제안  김 위원장 다시 일 판문점 연락채널 개통 대남 기구 지시 관계 복원 템포 급박해지고 있 형국,북 과 최대 차 산업혁명 지휘 전략적 강화,남북 정상 간접소통 하며 끊어진 대화 복원 진두지휘
세크 산업용 레 검사장비 완제품  핵심부품을국내 최초 국산화하는 성공 지난해 수출 만불 탑 상 받았 한편 이날  총리 일정 김현종 통상교섭본부장 최수규 중소벤처기업부 차관 이태식 코트라 부사장 이한철 중소기업진흥공단 부이사장 서기 베셀 대표 김종현 세크 대표  동행,끝 유예 사무총장 만나 강경화 장관 인사청문회 정해,총리 중소기업 의 해외 신흥시장 수출 적극 지원
